Time(ns) 	 Current(Amp)
21.535	65.0
21.715	65.0
21.75	5.0
22.0	5.0
22.035	67.5
22.215	67.5
22.25	5.0
22.5	5.0
22.535	70.0
22.715	70.0
22.75	5.0
23.0	5.0
23.035	72.5
23.215	72.5
23.25	5.0
23.5	5.0
23.535	75.0
23.715	75.0
23.75	5.0
24.0	5.0
24.035	77.5
24.215	77.5
24.25	5.0
24.5	5.0
24.535	80.0
24.715	80.0
24.75	5.0
25.0	5.0
25.035	82.5
25.215	82.5
25.25	5.0
25.5	5.0
25.535	85.0
25.715	85.0
25.75	5.0
26.0	5.0
26.035	87.5
26.215	87.5
26.25	5.0
26.5	5.0
26.535	90.0
26.715	90.0
26.75	5.0
27.0	5.0
27.035	92.5
27.215	92.5
27.25	5.0
27.5	5.0
27.535	95.0
27.715	95.0
27.75	5.0
28.0	5.0
28.035	97.5
28.215	97.5
28.25	5.0
28.5	5.0
28.535	100.0
28.715	100.0
28.75	5.0
29.0	5.0
29.035	102.5
29.215	102.5
29.25	5.0
29.5	5.0
29.535	105.0
29.715	105.0
29.75	5.0
30.0	5.0
30.035	87.38563965521345
30.215	87.38563965521345
30.25	5.0
30.5	5.0
30.535	71.8748188664239
30.715	71.8748188664239
30.75	5.0
31.0	5.0
31.035	90.50219525411069
31.215	90.50219525411069
31.25	5.0
31.5	5.0
31.535	76.06544711669042
31.715	76.06544711669042
31.75	5.0
32.0	5.0
32.035	93.96789633865757
32.215	93.96789633865757
32.25	5.0
32.5	5.0
32.535	96.47224070810667
32.715	96.47224070810667
32.75	5.0
33.0	5.0
33.035	93.46398385000222
33.215	93.46398385000222
33.25	5.0
33.5	5.0
33.535	73.29667690166826
33.715	73.29667690166826
33.75	5.0
34.0	5.0
34.035	98.26384755077449
34.215	98.26384755077449
34.25	5.0
34.5	5.0
34.535	85.55931085244032
34.715	85.55931085244032
34.75	5.0
35.0	5.0
35.035	85.66346508372906
35.215	85.66346508372906
35.25	5.0
35.5	5.0
35.535	78.3764818505162
35.715	78.3764818505162
35.75	5.0
36.0	5.0
36.035	89.77793620899725
36.215	89.77793620899725
36.25	5.0
36.5	5.0
36.535	87.84192758470542
36.715	87.84192758470542
36.75	5.0
37.0	5.0
37.035	97.06069705428176
37.215	97.06069705428176
37.25	5.0
37.5	5.0
37.535	92.73231296748546
37.715	92.73231296748546
37.75	5.0
38.0	5.0
38.035	94.80952101200766
38.215	94.80952101200766
38.25	5.0
38.5	5.0
38.535	91.75138085699291
38.715	91.75138085699291
38.75	5.0
39.0	5.0
39.035	100.8299193225461
39.215	100.8299193225461
39.25	5.0
39.5	5.0
39.535	85.6329971731452
39.715	85.6329971731452
39.75	5.0
40.0	5.0
40.035	78.79787252019027
40.215	78.79787252019027
40.25	5.0
40.5	5.0
40.535	90.36830142830331
40.715	90.36830142830331
40.75	5.0
41.0	5.0
41.035	82.82364149302668
41.215	82.82364149302668
41.25	5.0
41.5	5.0
41.535	74.56688883714241
41.715	74.56688883714241
41.75	5.0
42.0	5.0
42.035	96.06843776677147
42.215	96.06843776677147
42.25	5.0
42.5	5.0
42.535	72.79016627383224
42.715	72.79016627383224
42.75	5.0
43.0	5.0
43.035	98.02587753003837
43.215	98.02587753003837
43.25	5.0
43.5	5.0
43.535	78.13100713171197
43.715	78.13100713171197
43.75	5.0
44.0	5.0
44.035	86.61568304953491
44.215	86.61568304953491
44.25	5.0
44.5	5.0
44.535	93.76197851618724
44.715	93.76197851618724
44.75	5.0
45.0	5.0
45.035	97.88795145851466
45.215	97.88795145851466
45.25	5.0
45.5	5.0
45.535	101.66704176183015
45.715	101.66704176183015
45.75	5.0
46.0	5.0
46.035	92.47266843767282
46.215	92.47266843767282
46.25	5.0
46.5	5.0
46.535	100.05876756601037
46.715	100.05876756601037
46.75	5.0
47.0	5.0
47.035	71.08300187340379
47.215	71.08300187340379
47.25	5.0
47.5	5.0
47.535	74.95178788827616
47.715	74.95178788827616
47.75	5.0
48.0	5.0
48.035	82.76521512560069
48.215	82.76521512560069
48.25	5.0
48.5	5.0
48.535	88.3549599419678
48.715	88.3549599419678
48.75	5.0
49.0	5.0
49.035	86.90240510271624
49.215	86.90240510271624
49.25	5.0
49.5	5.0
49.535	72.13539631208506
49.715	72.13539631208506
49.75	5.0
50.0	5.0
50.035	74.99429988221561
50.215	74.99429988221561
50.25	5.0
50.5	5.0
50.535	90.59387055845558
50.715	90.59387055845558
50.75	5.0
51.0	5.0
51.035	96.44442335055086
51.215	96.44442335055086
51.25	5.0
51.5	5.0
51.535	91.26921210443248
51.715	91.26921210443248
51.75	5.0
52.0	5.0
52.035	104.06989517517185
52.215	104.06989517517185
52.25	5.0
52.5	5.0
52.535	72.8111701580369
52.715	72.8111701580369
52.75	5.0
53.0	5.0
53.035	86.24678229572129
53.215	86.24678229572129
53.25	5.0
53.5	5.0
53.535	73.68648287547045
53.715	73.68648287547045
53.75	5.0
54.0	5.0
54.035	92.49294357494654
54.215	92.49294357494654
54.25	5.0
54.5	5.0
54.535	103.22268746919885
54.715	103.22268746919885
54.75	5.0
55.0	5.0
55.035	85.05452464009869
55.215	85.05452464009869
55.25	5.0
55.5	5.0
55.535	79.30982893792286
55.715	79.30982893792286
55.75	5.0
56.0	5.0
56.035	83.54558135058666
56.215	83.54558135058666
56.25	5.0
56.5	5.0
56.535	70.77836444431837
56.715	70.77836444431837
56.75	5.0
57.0	5.0
57.035	79.00237765956938
57.215	79.00237765956938
57.25	5.0
57.5	5.0
57.535	84.9406057141624
57.715	84.9406057141624
57.75	5.0
58.0	5.0
58.035	100.55603177180329
58.215	100.55603177180329
58.25	5.0
58.5	5.0
58.535	85.58038884963793
58.715	85.58038884963793
58.75	5.0
59.0	5.0
59.035	90.98129551641176
59.215	90.98129551641176
59.25	5.0
59.5	5.0
59.535	103.16016084278479
59.715	103.16016084278479
59.75	5.0
60.0	5.0
60.035	75.8323182243409
60.215	75.8323182243409
60.25	5.0
60.5	5.0
60.535	90.16107084432487
60.715	90.16107084432487
60.75	5.0
61.0	5.0
61.035	72.10010100868583
61.215	72.10010100868583
61.25	5.0
61.5	5.0
61.535	100.72165152078198
61.715	100.72165152078198
61.75	5.0
62.0	5.0
62.035	97.5825447749332
62.215	97.5825447749332
62.25	5.0
62.5	5.0
62.535	70.53651721174832
62.715	70.53651721174832
62.75	5.0
63.0	5.0
63.035	93.23488813435247
63.215	93.23488813435247
63.25	5.0
63.5	5.0
63.535	94.6325702334271
63.715	94.6325702334271
63.75	5.0
64.0	5.0
64.035	75.0776211111989
64.215	75.0776211111989
64.25	5.0
64.5	5.0
64.535	77.61918196730358
64.715	77.61918196730358
64.75	5.0
65.0	5.0
65.035	78.78973382036298
65.215	78.78973382036298
65.25	5.0
65.5	5.0
65.535	95.7642858379318
65.715	95.7642858379318
65.75	5.0
66.0	5.0
66.035	74.70275188679625
66.215	74.70275188679625
66.25	5.0
66.5	5.0
66.535	80.72175669633836
66.715	80.72175669633836
66.75	5.0
67.0	5.0
67.035	96.83413983229127
67.215	96.83413983229127
67.25	5.0
67.5	5.0
67.535	77.42077533717658
67.715	77.42077533717658
67.75	5.0
68.0	5.0
68.035	83.70698641786748
68.215	83.70698641786748
68.25	5.0
68.5	5.0
68.535	96.02624018015317
68.715	96.02624018015317
68.75	5.0
69.0	5.0
69.035	91.63129346097551
69.215	91.63129346097551
69.25	5.0
69.5	5.0
69.535	97.42072794844273
69.715	97.42072794844273
69.75	5.0
70.0	5.0
70.035	95.35036725179106
70.215	95.35036725179106
70.25	5.0
70.5	5.0
70.535	94.31874456879456
70.715	94.31874456879456
70.75	5.0
71.0	5.0
71.035	98.76170062921473
71.215	98.76170062921473
71.25	5.0
71.5	5.0
71.535	78.77595381454366
71.715	78.77595381454366
71.75	5.0
72.0	5.0
72.035	101.94980219289945
72.215	101.94980219289945
72.25	5.0
72.5	5.0
72.535	100.93128344598135
72.715	100.93128344598135
72.75	5.0
73.0	5.0
73.035	71.16955497309227
73.215	71.16955497309227
73.25	5.0
73.5	5.0
73.535	88.76279178860165
73.715	88.76279178860165
73.75	5.0
74.0	5.0
74.035	76.24602754979001
74.215	76.24602754979001
74.25	5.0
74.5	5.0
74.535	72.35876704140355
74.715	72.35876704140355
74.75	5.0
75.0	5.0
75.035	104.682026511324
75.215	104.682026511324
75.25	5.0
75.5	5.0
75.535	80.73855006694141
75.715	80.73855006694141
75.75	5.0
76.0	5.0
76.035	76.24149167616444
76.215	76.24149167616444
76.25	5.0
76.5	5.0
76.535	97.63380248496354
76.715	97.63380248496354
76.75	5.0
77.0	5.0
77.035	70.72798935038244
77.215	70.72798935038244
77.25	5.0
77.5	5.0
77.535	76.71705915960649
77.715	76.71705915960649
77.75	5.0
78.0	5.0
78.035	86.7793002781444
78.215	86.7793002781444
78.25	5.0
78.5	5.0
78.535	96.31549743272376
78.715	96.31549743272376
78.75	5.0
79.0	5.0
79.035	87.76816741841647
79.215	87.76816741841647
79.25	5.0
79.5	5.0
79.535	84.14241377378958
79.715	84.14241377378958
79.75	5.0
80.0	5.0
80.035	86.86838289296087
80.215	86.86838289296087
80.25	5.0
80.5	5.0
80.535	70.6293178005862
80.715	70.6293178005862
80.75	5.0
81.0	5.0
81.035	86.27809462617674
81.215	86.27809462617674
81.25	5.0
81.5	5.0
81.535	103.65467506913896
81.715	103.65467506913896
81.75	5.0
82.0	5.0
82.035	77.0185809234587
82.215	77.0185809234587
82.25	5.0
82.5	5.0
82.535	87.38673300577011
82.715	87.38673300577011
82.75	5.0
83.0	5.0
83.035	72.65961678918984
83.215	72.65961678918984
83.25	5.0
83.5	5.0
83.535	87.83728786687908
83.715	87.83728786687908
83.75	5.0
84.0	5.0
84.035	102.57342358985424
84.215	102.57342358985424
84.25	5.0
84.5	5.0
84.535	80.52755700907448
84.715	80.52755700907448
84.75	5.0
85.0	5.0
85.035	102.51669263949393
85.215	102.51669263949393
85.25	5.0
85.5	5.0
85.535	84.40093922634405
85.715	84.40093922634405
85.75	5.0
86.0	5.0
86.035	98.53014590949843
86.215	98.53014590949843
86.25	5.0
86.5	5.0
86.535	101.794624416485
86.715	101.794624416485
86.75	5.0
87.0	5.0
87.035	82.73969468622727
87.215	82.73969468622727
87.25	5.0
87.5	5.0
87.535	81.93240225001597
87.715	81.93240225001597
87.75	5.0
88.0	5.0
88.035	76.84543673687493
88.215	76.84543673687493
88.25	5.0
88.5	5.0
88.535	71.31311872328942
88.715	71.31311872328942
88.75	5.0
89.0	5.0
89.035	85.0200953672141
89.215	85.0200953672141
89.25	5.0
89.5	5.0
89.535	88.19552536851356
89.715	88.19552536851356
89.75	5.0
90.0	5.0
90.035	78.03326743948647
90.215	78.03326743948647
90.25	5.0
90.5	5.0
90.535	70.54190850589569
90.715	70.54190850589569
90.75	5.0
91.0	5.0
91.035	81.72801190635431
91.215	81.72801190635431
91.25	5.0
91.5	5.0
91.535	81.7843180271922
91.715	81.7843180271922
91.75	5.0
92.0	5.0
92.035	73.47687403760511
92.215	73.47687403760511
92.25	5.0
92.5	5.0
92.535	75.03691348623829
92.715	75.03691348623829
92.75	5.0
93.0	5.0
93.035	98.32670290719085
93.215	98.32670290719085
93.25	5.0
93.5	5.0
93.535	97.62953712404921
93.715	97.62953712404921
93.75	5.0
94.0	5.0
94.035	82.5302927789585
94.215	82.5302927789585
94.25	5.0
94.5	5.0
94.535	75.73901475640552
94.715	75.73901475640552
94.75	5.0
95.0	5.0
95.035	74.89786994071464
95.215	74.89786994071464
95.25	5.0
95.5	5.0
95.535	82.9984816220988
95.715	82.9984816220988
95.75	5.0
96.0	5.0
96.035	103.99189853309464
96.215	103.99189853309464
96.25	5.0
96.5	5.0
96.535	90.01022377316218
96.715	90.01022377316218
96.75	5.0
97.0	5.0
97.035	94.65214406312614
97.215	94.65214406312614
97.25	5.0
97.5	5.0
97.535	81.84289882594906
97.715	81.84289882594906
97.75	5.0
98.0	5.0
98.035	103.31372782237628
98.215	103.31372782237628
98.25	5.0
98.5	5.0
98.535	91.14458223749303
98.715	91.14458223749303
98.75	5.0
99.0	5.0
99.035	71.78804612700945
99.215	71.78804612700945
99.25	5.0
99.5	5.0
99.535	77.28443870895974
99.715	77.28443870895974
99.75	5.0
100.0	5.0
100.035	93.05294419306149
100.215	93.05294419306149
100.25	5.0
100.5	5.0
100.535	70.53032223254537
100.715	70.53032223254537
100.75	5.0
101.0	5.0
101.035	77.67422527798492
101.215	77.67422527798492
101.25	5.0
101.5	5.0
101.535	76.06196353896081
101.715	76.06196353896081
101.75	5.0
102.0	5.0
102.035	87.09636865810698
102.215	87.09636865810698
102.25	5.0
102.5	5.0
102.535	98.44507125000223
102.715	98.44507125000223
102.75	5.0
103.0	5.0
103.035	101.25314089405866
103.215	101.25314089405866
103.25	5.0
103.5	5.0
103.535	92.21546906908536
103.715	92.21546906908536
103.75	5.0
104.0	5.0
104.035	74.53490722529035
104.215	74.53490722529035
104.25	5.0
104.5	5.0
104.535	103.64309330406383
104.715	103.64309330406383
104.75	5.0
105.0	5.0
105.035	96.00877584147372
105.215	96.00877584147372
105.25	5.0
105.5	5.0
105.535	94.79636324785693
105.715	94.79636324785693
105.75	5.0
106.0	5.0
106.035	72.54455311931686
106.215	72.54455311931686
106.25	5.0
106.5	5.0
106.535	97.18299030368661
106.715	97.18299030368661
106.75	5.0
107.0	5.0
107.035	103.20808874843021
107.215	103.20808874843021
107.25	5.0
107.5	5.0
107.535	88.85318480659598
107.715	88.85318480659598
107.75	5.0
108.0	5.0
108.035	80.52096526851618
108.215	80.52096526851618
108.25	5.0
108.5	5.0
108.535	80.45890450923903
108.715	80.45890450923903
108.75	5.0
109.0	5.0
109.035	81.27452565243819
109.215	81.27452565243819
109.25	5.0
109.5	5.0
109.535	86.27600949467605
109.715	86.27600949467605
109.75	5.0
110.0	5.0
110.035	84.71080528905975
110.215	84.71080528905975
110.25	5.0
110.5	5.0
110.535	85.87283204937691
110.715	85.87283204937691
110.75	5.0
111.0	5.0
111.035	79.35017827891551
111.215	79.35017827891551
111.25	5.0
111.5	5.0
111.535	91.44512594766563
111.715	91.44512594766563
111.75	5.0
112.0	5.0
112.035	75.06901733097445
112.215	75.06901733097445
112.25	5.0
112.5	5.0
112.535	102.3220939277641
112.715	102.3220939277641
112.75	5.0
113.0	5.0
113.035	75.99053668241001
113.215	75.99053668241001
113.25	5.0
113.5	5.0
113.535	94.26288374521363
113.715	94.26288374521363
113.75	5.0
114.0	5.0
114.035	99.36332910078586
114.215	99.36332910078586
114.25	5.0
114.5	5.0
114.535	104.45324388427389
114.715	104.45324388427389
114.75	5.0
115.0	5.0
115.035	95.36621204919379
115.215	95.36621204919379
115.25	5.0
115.5	5.0
115.535	75.24742913465334
115.715	75.24742913465334
115.75	5.0
116.0	5.0
116.035	81.36345512171417
116.215	81.36345512171417
116.25	5.0
116.5	5.0
116.535	97.84759455639823
116.715	97.84759455639823
116.75	5.0
117.0	5.0
117.035	95.84184238340119
117.215	95.84184238340119
117.25	5.0
117.5	5.0
117.535	98.08089756263996
117.715	98.08089756263996
117.75	5.0
118.0	5.0
118.035	98.92541148612258
118.215	98.92541148612258
118.25	5.0
118.5	5.0
118.535	86.95340965208344
118.715	86.95340965208344
118.75	5.0
119.0	5.0
119.035	84.63920361773162
119.215	84.63920361773162
119.25	5.0
119.5	5.0
119.535	89.12265639039549
119.715	89.12265639039549
119.75	5.0
120.0	5.0
120.035	97.60006996592806
120.215	97.60006996592806
120.25	5.0
120.5	5.0
120.535	81.0762671574242
120.715	81.0762671574242
120.75	5.0
121.0	5.0
121.035	78.4074274613603
121.215	78.4074274613603
121.25	5.0
121.5	5.0
121.535	92.96581812955498
121.715	92.96581812955498
121.75	5.0
122.0	5.0
122.035	86.99210908523423
122.215	86.99210908523423
122.25	5.0
122.5	5.0
122.535	74.49947770605552
122.715	74.49947770605552
122.75	5.0
123.0	5.0
123.035	85.33129789749789
123.215	85.33129789749789
123.25	5.0
123.5	5.0
123.535	102.5688914436517
123.715	102.5688914436517
123.75	5.0
124.0	5.0
124.035	95.58902765103642
124.215	95.58902765103642
124.25	5.0
124.5	5.0
124.535	100.69679077888166
124.715	100.69679077888166
124.75	5.0
125.0	5.0
125.035	75.49838602945209
125.215	75.49838602945209
125.25	5.0
125.5	5.0
125.535	85.30496086870704
125.715	85.30496086870704
125.75	5.0
126.0	5.0
126.035	80.96627777011
126.215	80.96627777011
126.25	5.0
126.5	5.0
126.535	72.6334521874709
126.715	72.6334521874709
126.75	5.0
127.0	5.0
127.035	103.69232464209564
127.215	103.69232464209564
127.25	5.0
127.5	5.0
127.535	81.47216565562366
127.715	81.47216565562366
127.75	5.0
128.0	5.0
128.035	85.69783887771513
128.215	85.69783887771513
128.25	5.0
128.5	5.0
128.535	95.22547355651838
128.715	95.22547355651838
128.75	5.0
129.0	5.0
129.035	78.5881456780877
129.215	78.5881456780877
129.25	5.0
129.5	5.0
129.535	101.97339783118991
129.715	101.97339783118991
129.75	5.0
130.0	5.0
130.035	93.42818567418763
130.215	93.42818567418763
130.25	5.0
130.5	5.0
130.535	94.1079794214931
130.715	94.1079794214931
130.75	5.0
131.0	5.0
131.035	102.99531700805841
131.215	102.99531700805841
131.25	5.0
131.5	5.0
131.535	91.86727771566778
131.715	91.86727771566778
131.75	5.0
132.0	5.0
132.035	71.56668361442506
132.215	71.56668361442506
132.25	5.0
132.5	5.0
132.535	100.56337074642283
132.715	100.56337074642283
132.75	5.0
133.0	5.0
133.035	92.9572759789364
133.215	92.9572759789364
133.25	5.0
133.5	5.0
133.535	89.13590216736182
133.715	89.13590216736182
133.75	5.0
134.0	5.0
134.035	102.06814285943844
134.215	102.06814285943844
134.25	5.0
134.5	5.0
134.535	74.67723044554874
134.715	74.67723044554874
134.75	5.0
135.0	5.0
135.035	85.62696538213166
135.215	85.62696538213166
135.25	5.0
135.5	5.0
135.535	78.64469794865349
135.715	78.64469794865349
135.75	5.0
136.0	5.0
136.035	76.34349573679343
136.215	76.34349573679343
136.25	5.0
136.5	5.0
136.535	84.83993761924441
136.715	84.83993761924441
136.75	5.0
137.0	5.0
137.035	82.1390897662636
137.215	82.1390897662636
137.25	5.0
137.5	5.0
137.535	88.5980414459161
137.715	88.5980414459161
137.75	5.0
138.0	5.0
138.035	83.28006010410843
138.215	83.28006010410843
138.25	5.0
138.5	5.0
138.535	97.39077713854884
138.715	97.39077713854884
138.75	5.0
139.0	5.0
139.035	84.14749800081435
139.215	84.14749800081435
139.25	5.0
139.5	5.0
139.535	73.70559125491093
139.715	73.70559125491093
139.75	5.0
140.0	5.0
140.035	80.71007066363242
140.215	80.71007066363242
140.25	5.0
140.5	5.0
140.535	91.02766893054404
140.715	91.02766893054404
140.75	5.0
141.0	5.0
141.035	75.3685832835909
141.215	75.3685832835909
141.25	5.0
141.5	5.0
141.535	96.42194341442602
141.715	96.42194341442602
141.75	5.0
142.0	5.0
142.035	90.98024972951329
142.215	90.98024972951329
142.25	5.0
142.5	5.0
142.535	99.091951950603
142.715	99.091951950603
142.75	5.0
143.0	5.0
143.035	73.15124734781301
143.215	73.15124734781301
143.25	5.0
143.5	5.0
143.535	100.71581414676041
143.715	100.71581414676041
143.75	5.0
144.0	5.0
144.035	72.55736827919044
144.215	72.55736827919044
144.25	5.0
144.5	5.0
144.535	85.30347177475541
144.715	85.30347177475541
144.75	5.0
145.0	5.0
145.035	78.34821564133044
145.215	78.34821564133044
145.25	5.0
145.5	5.0
145.535	71.5522283531863
145.715	71.5522283531863
145.75	5.0
146.0	5.0
146.035	95.81490337333146
146.215	95.81490337333146
146.25	5.0
146.5	5.0
146.535	92.28794527712084
146.715	92.28794527712084
146.75	5.0
147.0	5.0
147.035	74.06109148451685
147.215	74.06109148451685
147.25	5.0
147.5	5.0
147.535	100.4770075269848
147.715	100.4770075269848
147.75	5.0
148.0	5.0
148.035	101.59681090159643
148.215	101.59681090159643
148.25	5.0
148.5	5.0
148.535	100.73086286355806
148.715	100.73086286355806
148.75	5.0
149.0	5.0
149.035	79.07267564664282
149.215	79.07267564664282
149.25	5.0
149.5	5.0
149.535	104.65022421799262
149.715	104.65022421799262
149.75	5.0
150.0	5.0
150.035	74.07592584222903
150.215	74.07592584222903
150.25	5.0
150.5	5.0
150.535	82.5393458779607
150.715	82.5393458779607
150.75	5.0
151.0	5.0
151.035	98.86411550795543
151.215	98.86411550795543
151.25	5.0
151.5	5.0
151.535	80.2752237142994
151.715	80.2752237142994
151.75	5.0
152.0	5.0
152.035	70.26083834669531
152.215	70.26083834669531
152.25	5.0
152.5	5.0
152.535	92.43683773610067
152.715	92.43683773610067
152.75	5.0
153.0	5.0
153.035	94.97059603500149
153.215	94.97059603500149
153.25	5.0
153.5	5.0
153.535	91.17124732608595
153.715	91.17124732608595
153.75	5.0
154.0	5.0
154.035	103.8263325879571
154.215	103.8263325879571
154.25	5.0
154.5	5.0
154.535	82.51973325048141
154.715	82.51973325048141
154.75	5.0
155.0	5.0
155.035	85.85070080873702
155.215	85.85070080873702
155.25	5.0
155.5	5.0
155.535	97.32888885521558
155.715	97.32888885521558
155.75	5.0
156.0	5.0
156.035	92.42290144324232
156.215	92.42290144324232
156.25	5.0
156.5	5.0
156.535	82.94312880756169
156.715	82.94312880756169
156.75	5.0
157.0	5.0
157.035	81.90040447616079
157.215	81.90040447616079
157.25	5.0
157.5	5.0
157.535	102.68746820388895
157.715	102.68746820388895
157.75	5.0
158.0	5.0
158.035	102.56139005264652
158.215	102.56139005264652
158.25	5.0
158.5	5.0
158.535	83.1718660541053
158.715	83.1718660541053
158.75	5.0
159.0	5.0
159.035	80.35501945026977
159.215	80.35501945026977
159.25	5.0
159.5	5.0
159.535	83.35363960917769
159.715	83.35363960917769
159.75	5.0
160.0	5.0
160.035	89.6247278003366
160.215	89.6247278003366
160.25	5.0
160.5	5.0
160.535	81.30969318850842
160.715	81.30969318850842
160.75	5.0
161.0	5.0
161.035	100.08086112428064
161.215	100.08086112428064
161.25	5.0
161.5	5.0
161.535	77.71022007181844
161.715	77.71022007181844
161.75	5.0
162.0	5.0
162.035	100.65489741953782
162.215	100.65489741953782
162.25	5.0
162.5	5.0
162.535	104.48986261893779
162.715	104.48986261893779
162.75	5.0
163.0	5.0
163.035	92.35362781279778
163.215	92.35362781279778
163.25	5.0
163.5	5.0
163.535	70.15039623961856
163.715	70.15039623961856
163.75	5.0
164.0	5.0
164.035	98.23663188382469
164.215	98.23663188382469
164.25	5.0
164.5	5.0
164.535	75.59400466525851
164.715	75.59400466525851
164.75	5.0
165.0	5.0
165.035	103.87390243512534
165.215	103.87390243512534
165.25	5.0
165.5	5.0
165.535	77.49442791953973
165.715	77.49442791953973
165.75	5.0
166.0	5.0
166.035	90.31268575865397
166.215	90.31268575865397
166.25	5.0
166.5	5.0
166.535	85.24795006456006
166.715	85.24795006456006
166.75	5.0
167.0	5.0
167.035	87.38474163569619
167.215	87.38474163569619
167.25	5.0
167.5	5.0
167.535	87.46341609507506
167.715	87.46341609507506
167.75	5.0
168.0	5.0
168.035	82.52548489038273
168.215	82.52548489038273
168.25	5.0
168.5	5.0
168.535	85.88003479873082
168.715	85.88003479873082
168.75	5.0
169.0	5.0
169.035	71.26172685957833
169.215	71.26172685957833
169.25	5.0
169.5	5.0
169.535	98.2577649304842
169.715	98.2577649304842
169.75	5.0
170.0	5.0
170.035	78.66105609486475
170.215	78.66105609486475
170.25	5.0
170.5	5.0
170.535	79.02892846977126
170.715	79.02892846977126
170.75	5.0
171.0	5.0
171.035	73.56676884215102
171.215	73.56676884215102
171.25	5.0
171.5	5.0
171.535	82.89736297765376
171.715	82.89736297765376
171.75	5.0
172.0	5.0
172.035	96.4674035007579
172.215	96.4674035007579
172.25	5.0
172.5	5.0
172.535	99.70192970006022
172.715	99.70192970006022
172.75	5.0
173.0	5.0
173.035	93.71741700106443
173.215	93.71741700106443
173.25	5.0
173.5	5.0
173.535	87.87797857676995
173.715	87.87797857676995
173.75	5.0
174.0	5.0
174.035	88.80474500535927
174.215	88.80474500535927
174.25	5.0
174.5	5.0
174.535	84.44601626347196
174.715	84.44601626347196
174.75	5.0
175.0	5.0
175.035	92.59781537410738
175.215	92.59781537410738
175.25	5.0
175.5	5.0
175.535	79.89679731031752
175.715	79.89679731031752
175.75	5.0
176.0	5.0
176.035	94.31797708224977
176.215	94.31797708224977
176.25	5.0
176.5	5.0
176.535	93.08125367761008
176.715	93.08125367761008
176.75	5.0
177.0	5.0
177.035	99.84303812424616
177.215	99.84303812424616
177.25	5.0
177.5	5.0
177.535	85.13680686862673
177.715	85.13680686862673
177.75	5.0
178.0	5.0
178.035	74.63203978227081
178.215	74.63203978227081
178.25	5.0
178.5	5.0
178.535	74.12208212776629
178.715	74.12208212776629
178.75	5.0
179.0	5.0
179.035	86.16280711333104
179.215	86.16280711333104
179.25	5.0
179.5	5.0
179.535	76.60139678195642
179.715	76.60139678195642
179.75	5.0
180.0	5.0
180.035	80.52239300032792
180.215	80.52239300032792
180.25	5.0
180.5	5.0
